LABM_CODE,LABP_CODE,LABM_NAME,Method,Object of Interest,Proper Name,New Formula,New Count,LABM_SHORT_NAME,LABM_UNITS,base uri,lookup,lower,dashed,add,add2,concat,unique uri,preflabel,pref2,pref final
PWS1-2mm,PSA,1000-2000 micron fraction (%) - Wet Sieving after chemical dispersion,1000-2000 micron fraction (%) - Wet Sieving after chemical dispersion,2000 micron,2000 micron,2000 micron,5,2000 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,1,2000 micron,2000-micron,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/2000-micron-1/,http://registry.it.csiro.au/def/soils/lab-methods/PWS1-2mm,',@en,'PWS1-2mm'@en
PWS20-63,PSA,20-63 micron fraction (%) - Wet Sieving after chemical dispersion,20-63 micron fraction (%) - Wet Sieving after chemical dispersion,2000 micron,ACl,Acl,3,2000 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,2,2000 micron,2000-micron,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/2000-micron-2/,http://registry.it.csiro.au/def/soils/lab-methods/PWS20-63,',@en,'PWS20-63'@en
PWS212-425,PSA,212-425 micron fraction (%) - Wet Sieving after chemical dispersion,212-425 micron fraction (%) - Wet Sieving after chemical dispersion,2000 micron,AEC,AEC,3,2000 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,3,2000 micron,2000-micron,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/2000-micron-3/,http://registry.it.csiro.au/def/soils/lab-methods/PWS212-425,',@en,'PWS212-425'@en
PWS425-1mm,PSA,425-1000  micron fraction (%) - Wet Sieving after chemical dispersion,425-1000  micron fraction (%) - Wet Sieving after chemical dispersion,2000 micron,Allophane,Allophane,1,2000 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,4,2000 micron,2000-micron,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/2000-micron-4/,http://registry.it.csiro.au/def/soils/lab-methods/PWS425-1mm,',@en,'PWS425-1mm'@en
PWS63-212,PSA,63-212 micron fraction (%) - Wet Sieving after chemical dispersion,63-212 micron fraction (%) - Wet Sieving after chemical dispersion,2000 micron,Aluminium,Al,18,2000 micron,%,http://registry.it.csiro.au/def/soils/lab-methods/,5,2000 micron,2000-micron,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/2000-micron-5/,http://registry.it.csiro.au/def/soils/lab-methods/PWS63-212,',@en,'PWS63-212'@en
15G_C,EXCH_ACIDITY,Exchange acidity (hydrogen and aluminium) - meq per 100g of soil - By 1M KCl exch. acidity by titration to pH 8.4,Exchange acidity (hydrogen and aluminium) - meq per 100g of soil - By 1M KCl exch. acidity by titration to pH 8.4,Acl,Alunite,Alunite,1,Exch. acidity (H+Al),meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,6,acl,acl,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/acl-1/,http://registry.it.csiro.au/def/soils/lab-methods/15G_C,',@en,'15G_C'@en
15G1,EXCH_ACIDITY,Exchange acidity (hydrogen and aluminium) by 1M potassium chloride,Exchange acidity (hydrogen and aluminium) by 1M potassium chloride,ACL,Ammonium,NH4,4,Exch. Acidity (H+Al),meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,7,acl,acl,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/acl-2/,http://registry.it.csiro.au/def/soils/lab-methods/15G1,',@en,'15G1'@en
15H1,EXCH_ACIDITY,Exchange acidity by TEA,Exchange acidity by TEA,ACl,Amphibole,Amphibole,1,Exch. Acidity,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,8,acl,acl,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/acl-3/,http://registry.it.csiro.au/def/soils/lab-methods/15H1,',@en,'15H1'@en
15E1_AEC,EXCH_BASES_AEC,"Exchangeable bases , CEC and AEC by compulsive exchange, no pretreatment for soluble salts","Exchangeable bases , CEC and AEC by compulsive exchange, no pretreatment for soluble salts",AEC,Anatase,Anatase,1,AEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,9,aec,aec,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/aec-1/,http://registry.it.csiro.au/def/soils/lab-methods/15E1_AEC,',@en,'15E1_AEC'@en
15E2_AEC,EXCH_BASES_AEC,"Exchangeable bases, CEC and AEC by compulsive exchange, pretreatment for soluble salts","Exchangeable bases, CEC and AEC by compulsive exchange, pretreatment for soluble salts",AEC,Apatite,Apatite,1,AEC,meq/100g,http://registry.it.csiro.au/def/soils/lab-methods/,10,aec,aec,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/aec-2/,http://registry.it.csiro.au/def/soils/lab-methods/15E2_AEC,',@en,'15E2_AEC'@en
